Id,Churn
1253,0.8356721848812535
1254,0.094549924050635
1255,0.007599015853710737
1256,0.6084553735711775
1257,0.6740343964217365
1258,0.007924258162297613
1259,0.36978017902377824
1260,0.8441232437475573
1261,0.017147799492861736
1262,0.22240201223505582
1263,0.2818603214818715
1264,0.1958437339315535
1265,0.32408478683688974
1266,0.42957101702060047
1267,0.30370714076232996
1268,0.6609819066799901
1269,0.38884092581140073
1270,0.026422597442286373
1271,0.01305338520510963
1272,0.14790777945288094
1273,0.018240178730008553
1274,0.009042692244103605
1275,0.16156723521039937
1276,0.02190323242203658
1277,0.006908420563035474
1278,0.05884211086532494
1279,0.23944183337588876
1280,0.03623645702413536
1281,0.5612925124846107
1282,0.8229671048180344
1283,0.28597785977956663
1284,0.5867271633552599
1285,0.16655285484737928
1286,0.14359789470543682
1287,0.5715984695993603
1288,0.5412230965919652
1289,0.04982530272285948
1290,0.16969914789497445
1291,0.6363622242235966
1292,0.06022661243054445
1293,0.02543776285650804
1294,0.18962761609873485
1295,0.48010206924639176
1296,0.0864949367495363
1297,0.2167995678092746
1298,0.4279957048344402
1299,0.46385276993188135
1300,0.646289843714639
1301,0.8445142941118375
1302,0.07213446424697816
1303,0.647515799410548
1304,0.09298469626941096
1305,0.07311989131607896
1306,0.18980966775855523
1307,0.03241059398508289
1308,0.12715725668045097
1309,0.8043517040415726
1310,0.14528773569421707
1311,0.4305177233837512
1312,0.47181281143548337
1313,0.020737485135526493
1314,0.020588792539976447
1315,0.3003883981477763
1316,0.00888867109711548
1317,0.4857473120995883
1318,0.024500096957757872
1319,0.00990158848680729
1320,0.09822405913235044
1321,0.014783241383897106
1322,0.413694744279437
1323,0.263840493116751
1324,0.05580463359972483
1325,0.45298571557712136
1326,0.6473364120762244
1327,0.1662144413561674
1328,0.6970538614223877
1329,0.2764793499732241
1330,0.7381080304372478
1331,0.203430377097214
1332,0.18107161035665126
1333,0.1543022235595531
1334,0.009337851040189738
1335,0.6195006396718732
1336,0.054410621210744185
1337,0.600608316701254
1338,0.009556596121716526
1339,0.7267875913079237
1340,0.01953249507661782
1341,0.2473159694772738
1342,0.013168858971154615
1343,0.09366058759175239
1344,0.044824554533812566
1345,0.10585368146317858
1346,0.04215012031035446
1347,0.011111799877836675
1348,0.7430973501330412
1349,0.015764964182020707
1350,0.017822920245646485
1351,0.020355798807702215
1352,0.02201339378266496
1353,0.3806608288324195
1354,0.27377491493451134
1355,0.5947408087199404
1356,0.046947370257164084
1357,0.4182155207522179
1358,0.012510034526767466
1359,0.18169113056790756
1360,0.13139010830686484
1361,0.1250868660319697
1362,0.5695932847400675
1363,0.01389304916831456
1364,0.09264204783967829
1365,0.4910347364999933
1366,0.19538909512560249
1367,0.023583196285489907
1368,0.10418388275119765
1369,0.049336575842423736
1370,0.036109166090378245
1371,0.7855361538909014
1372,0.017462244742765264
1373,0.1802960923160616
1374,0.022015705654488404
1375,0.21402591334667664
1376,0.08831167393914917
1377,0.37797149320467666
1378,0.2759325917757081
1379,0.14425988487542263
1380,0.7277626119412312
1381,0.5438617583493944
1382,0.40551152930595724
1383,0.008724089875533464
1384,0.4274466363205337
1385,0.7098071616535618
1386,0.6371226533118637
1387,0.08450375681088729
1388,0.6303130754894962
1389,0.6084930900337453
1390,0.5318954271504134
1391,0.03014540809832313
1392,0.6843699344998225
1393,0.12400262428472648
1394,0.015149450508120128
1395,0.4970631096161028
1396,0.12341789228504833
1397,0.010968037096083487
1398,0.31411650985225925
1399,0.1944529547032752
1400,0.19902422723595242
1401,0.04878204176556211
1402,0.3931971912268767
1403,0.012367764102460864
1404,0.12932128006776344
1405,0.11229016513921317
1406,0.2907626951989558
1407,0.413694744279437
1408,0.11393838564461137
1409,0.008007794770557127
1410,0.04689919399769371
1411,0.014890448801990105
1412,0.45669958085448353
1413,0.6500990857310088
1414,0.020447558806780973
1415,0.027711707053736517
1416,0.1654979043698465
1417,0.009873676650291574
1418,0.07542015000866269
1419,0.38699273463338013
1420,0.062772946797613
1421,0.008073873340911938
1422,0.014763485943952027
1423,0.009792839133329038
1424,0.07599830839766261
1425,0.028044138480853912
1426,0.03149861665669332
1427,0.09383980887833668
1428,0.7393420959692557
1429,0.32585062983041124
1430,0.1679714504222413
1431,0.2663012880116891
1432,0.2989218760780232
1433,0.015778455668557723
1434,0.7743868279301732
1435,0.2875064514899426
1436,0.275361651792829
1437,0.15197775754328136
1438,0.40324054651711755
1439,0.3818057697374631
1440,0.2894393565077626
1441,0.4673724192229951
1442,0.09086689664186612
1443,0.6009911223006715
1444,0.1904920901728274
1445,0.14232196954531556
1446,0.2345220485160182
1447,0.17951394439995044
1448,0.08398749081866924
1449,0.891030629264033
1450,0.03473792749187811
1451,0.6904228051370441
1452,0.5121844537858049
1453,0.015515898468508774
1454,0.1506833591603402
1455,0.038439687566030646
1456,0.08068900745610624
1457,0.20336971249936225
1458,0.18707849472975646
1459,0.8052683363999736
1460,0.7618665226695948
1461,0.01620842566271817
1462,0.009826709352280737
1463,0.2894393565077626
1464,0.36148107287521264
1465,0.6322678149763493
1466,0.027940839578569257
1467,0.020461920514627297
1468,0.021663666690465124
1469,0.4233569069169713
1470,0.20670825870254822
1471,0.035206913246024124
1472,0.37516076345792665
1473,0.3784463054281918
1474,0.2848912760210339
1475,0.815542378313379
1476,0.03330709664381146
1477,0.02375334315465801
1478,0.29617590856706005
1479,0.35247328874471456
1480,0.018723546448421547
1481,0.41516902890990864
1482,0.010552381478761154
1483,0.11295470925706083
1484,0.16343557346515641
1485,0.263016425288147
1486,0.04687736887192925
1487,0.11041123743595656
1488,0.282280159259696
1489,0.2106250717478418
1490,0.6766212782677431
1491,0.019620483223604546
1492,0.00856944658139999
1493,0.13446149970563548
1494,0.6823644669461577
1495,0.4239042012033523
1496,0.3263176127415691
1497,0.19199863992545996
1498,0.26100078547606154
1499,0.13135074465824792
1500,0.03883443119549066
1501,0.03468964331269175
1502,0.007599015853710737
1503,0.09943683578810385
1504,0.9504557435264804
1505,0.39395943175933035
1506,0.6748252676495367
1507,0.19158237663716865
1508,0.6176818622621923
1509,0.49143594011576314
1510,0.07854457754945068
1511,0.038331292350852995
1512,0.12109994221507865
1513,0.17848324569230703
1514,0.03315375007309518
1515,0.5211116964555138
1516,0.046634860363584905
1517,0.5820038965976438
1518,0.41689052324494724
1519,0.058685564985739354
1520,0.0362768360118182
1521,0.08936035790481794
1522,0.014601834313822911
1523,0.1775777904754325
1524,0.014073913641094461
1525,0.5203511960330116
1526,0.07087656996958155
1527,0.7101382829776276
1528,0.08807009160118102
1529,0.5607474740954519
1530,0.25471311297549404
1531,0.10803060417362137
1532,0.009557654913386185
1533,0.12477241775516763
1534,0.03069959073850702
1535,0.14067516092510146
1536,0.053859531205184275
1537,0.3217586327155971
1538,0.007599015853710737
1539,0.5147143969849105
1540,0.02791318335579422
1541,0.5615666535285285
1542,0.36083291013543517
1543,0.008874438188232268
1544,0.0337724552935783
1545,0.5832723873727321
1546,0.1873898882138581
1547,0.29617590856706005
1548,0.49715209392921217
1549,0.1208033868880015
1550,0.8585413987380548
1551,0.6179601891653442
1552,0.37615300855824413
1553,0.011288368687039663
1554,0.011453581379595016
1555,0.052272716762647206
1556,0.29375244162216074
1557,0.5508075530089681
1558,0.05090451136217899
1559,0.014343736961390472
1560,0.290605029840997
1561,0.01310902787638179
1562,0.03071104322108044
1563,0.5397316530550207
1564,0.09210246744286762
1565,0.18753580175945855
1566,0.01649911087162823
1567,0.04710415277821089
1568,0.7369098063556815
1569,0.012370951784804645
1570,0.29049849894584623
1571,0.07573422632635507
1572,0.17837766054060844
1573,0.014541165063856252
1574,0.516532273745614
1575,0.8321020760199481
1576,0.040408344639711664
1577,0.03339624488250957
1578,0.2786383471754194
1579,0.3653520978917901
1580,0.7748969530435647
1581,0.048634516852294536
1582,0.2907626951989558
1583,0.013602030069334893
1584,0.5536867625678545
1585,0.43202570018276687
1586,0.02202780373887164
1587,0.0685100574473668
1588,0.00990158848680729
1589,0.37889542781285446
1590,0.31304592384801055
1591,0.3330733287159774
1592,0.8055816981320769
1593,0.1961368486901431
1594,0.007664674181331513
1595,0.2804332440825964
1596,0.15539073690893218
1597,0.1765896493770346
1598,0.06707212832927392
1599,0.36125697343784435
1600,0.6261711271442103
1601,0.3132159330033821
1602,0.6622896035255704
1603,0.5577263794312959
1604,0.021016188856195852
1605,0.20459216965939236
1606,0.1296119988285585
1607,0.14785223939751715
1608,0.018580778278272328
1609,0.6168326532601685
1610,0.09287720824179167
1611,0.22664663731119467
1612,0.8108625119776957
1613,0.11416608963294962
1614,0.183603736275803
1615,0.21206012305542704
1616,0.27568864995120135
1617,0.17758715178866757
1618,0.38579024816495244
1619,0.49104188720453756
1620,0.02697186525903553
1621,0.2929526850936861
1622,0.03489009813481542
1623,0.38665524411744423
1624,0.015447227602769158
1625,0.034528426968921146
1626,0.008185744189632076
1627,0.08443629413050029
1628,0.49384207979766126
1629,0.32285201037078326
1630,0.0915779665885733
1631,0.03615810128775696
1632,0.25742548593452597
1633,0.12706943703780874
1634,0.14143187143084462
1635,0.00964604410361809
1636,0.011359514379621615
1637,0.9275487868116002
1638,0.6331585146171176
1639,0.47633603143973746
1640,0.563781502630718
1641,0.255072989584935
1642,0.01915557976806473
1643,0.15289847506657536
1644,0.31565403278254844
1645,0.3251090124755296
1646,0.029285012309825092
1647,0.35850627808348295
1648,0.18959063810630392
1649,0.4817057612214226
1650,0.04506082879718768
1651,0.14504177466818433
1652,0.18665362898235194
1653,0.6532961415111128
1654,0.0132663109784915
1655,0.33869788733909384
1656,0.033205892659553066
1657,0.033150170907526415
1658,0.025284319349429298
1659,0.3069699041967548
1660,0.2280946557880849
1661,0.019189706551231773
1662,0.010466364757717617
1663,0.27114971770582114
1664,0.1875679398664502
1665,0.8052683363999736
1666,0.1597609863993625
1667,0.11063364824020316
1668,0.033560463287427296
1669,0.08992720313118467
1670,0.8043517040415726
1671,0.413694744279437
1672,0.10255481818845086
1673,0.16776517869364013
1674,0.036064046570740756
1675,0.2777341466055002
1676,0.3981352433859892
1677,0.019663748417300893
1678,0.377249725450963
1679,0.26016536442758964
1680,0.12321313601086141
1681,0.02061058699957446
1682,0.6009350079104674
1683,0.37201273621612946
1684,0.5707014583807392
1685,0.015284963724792846
1686,0.7493922687497386
1687,0.23027738227314923
1688,0.31439759320310656
1689,0.0667374691249
1690,0.016242250248588122
1691,0.37618542409004757
1692,0.09309488363046095
1693,0.4146206883463293
1694,0.03817896906935701
1695,0.1772728123763922
1696,0.48367683200603756
1697,0.2712311029148078
1698,0.10168651507752302
1699,0.09737522037592414
1700,0.03757258603134501
1701,0.15106847317652028
1702,0.021982171673042592
1703,0.030390480967886473
1704,0.6520607232418975
1705,0.11196454715226854
1706,0.48554774338877854
1707,0.24852319101166917
1708,0.646849347895136
1709,0.506377029451527
1710,0.009964782708893914
1711,0.38737508049720104
1712,0.03757785085605187
1713,0.4986179910805415
1714,0.08752812378295077
1715,0.01264124106531745
1716,0.33605388113522433
1717,0.010164646584672928
1718,0.013979190698006386
1719,0.2855487547756019
1720,0.00891556330993744
1721,0.6578009018878972
1722,0.37269188851804164
1723,0.013620508005355074
1724,0.7591639323469292
1725,0.4361601339136412
1726,0.49251333625738286
1727,0.04697119947442835
1728,0.015347360664226142
1729,0.7784678990630846
1730,0.6105419391508957
1731,0.5698694244860347
1732,0.34731778375599187
1733,0.04983660606234865
1734,0.3394238100989657
1735,0.48168303734566276
1736,0.06602455192878864
1737,0.6371552741927348
1738,0.01782601013277204
1739,0.023432820169324995
1740,0.5476179437280856
1741,0.2650648884682455
1742,0.00809580478258699
1743,0.27242812726690036
1744,0.015365665764781575
1745,0.015651446755535935
1746,0.2690251204474752
1747,0.01959929936461952
1748,0.06430276218239075
1749,0.00804330704637323
1750,0.30887857345626685
1751,0.4855863146258846
1752,0.21587694209306196
1753,0.6698292777703395
1754,0.02806311501400652
1755,0.05237824058338291
1756,0.1260261566792021
1757,0.014560114317041798
1758,0.832956248258652
1759,0.546066396009125
1760,0.013310510420398484
